Project,Network,Street address,City,State / Province,Zip Code,Country,Main Contact,Donation Rules,Days/times Open,Accepts Donations,Location Type,Date Installed,Details,Image URL,Other Contact or Links,Do you have a local map?,News articles (link),Contact Name,Active?,LABEL,Phone Number,Email Address,Permission to Contact,Preferred Contact Method
Heladera Social - Buenos Aires,Heladera Social - Buenos Aires,Campos Salles & Arribeños,Buenos Aires,,,Argentina,,,,,,,,,,,,,,Freedge,+54 9 3888 60-9560,,yes,text
Feed the need Bahrain,Feed the need Bahrain,,,,,Bahrain,http://feedtheneedbahrain.com/,,,,"Network
",,,,,,,Thomas M. Johnson,,Network,+973 6361 0362,ThomasMJohnson@dayrep.com,yes,text
freedge - Cora,freedge,Rua Carlos Gomes 1999,Araraquara,São Paulo,14801--340,Brazil,https://freedge.org/locations/cora/,,,,,,,,,,,,Yes,Freedge,+55 33 7717-9963,,yes,email
Nova Londrina,Nova Londrina,,Nova Londrina,Paraná,,Brazil,https://www.facebook.com/secretariamunicipaldeassistenciasocialnl/?hc_ref=ARTL04p-S-ObiyQtf_WPKgW9x5epTJa5IlQb8j4QPLwTnqtqxF9Az_ugFQcsKX7MQHs&fref=nf,,,,,,,,,,,,,Freedge,+55 79 95093-7411,,yes,text
freedge - Araraquara,freedge,331 Rua Henrique Lupo,Araraquara,São Paulo,14802-304,Brazil,,,,,,,,,,,,,Yes,Freedge,+55 22 96672-0461,,yes,text
Helping Hands Free Food Shed,Helping Hands Society of Cochrane & Area,128 1 Street E,Cochrane,Alberta,T4C 1Z3,Canada,food@helpinghandscochrane.ca,accepting all unopened and unused perishable and non-perishable food,always,,east parking lot,21-May,,,,,,April Baird,Yes,Freedge,+1 226-501-3781,,yes,email
Rexdale Community Fridge,Road to Zero Waste,229 Rexdale Boulevard,Etobicoke,Ontario,M9W 1P7,Canada,https://www.facebook.com/roadtozerowaste,,,,,,,,,,,,,Freedge,+1 204-253-9373,,yes,
West Mississauga Community Fridge,Road to Zero Waste,40 Dundas Street,West Mississauga,Ontario,L5B 1H4,Canada,https://www.facebook.com/roadtozerowaste,,,,,,,,,,,,,Freedge,,,yes,
The (N)ice box - The Better Good,freedge,714 broadway ave,Saskatoon,Saskatchewan,SK S7M 0X4,Canada,,,,,,,,,,,,,,Freedge,+1 343-720-3291,,yes,text
Love Refrigerator - Beijing,Love Refrigerator - Beijing,"Chaoyangmen Outer St, Guomao,",Beijing,,,China,,,,,Metro exit A,,,,,,,Lian Tsui,,Freedge,+86 156 5147 1805,,yes,email
Solidarity Fridge ,Solidarity Fridge ,Cll 22# 16-34,Bogotá D.C,Bogotá D.C,111411116,Colombia,"@fundacion_redisenandonos, https://www.redisenandonos.org",,It´s open as long as the fridge has food.,,residential (cultural heritage),28-2-2021,,,,,,Diamantina Arcoiris,Yes,Freedge,+57 333 3013283,,yes,text
Nevera Solidaria (instagram @neverasolidariabog),@neverasdecomidagratis,Cll 22# 16-34,Bogotá D.C,Bogotá D.C,1,Colombia,instagram @neverasdecomidagratis,"Frozen is accepted, no pantry/dry goods currently.",,,Rehabilitation Center,28-Feb-21,,,,,,"D - +57 312 6205850 on WhatsApp.... I have asked her to also fill out this form, so please update the info when she does. Thank you! sorry for duplicate rows!",Yes,Freedge,+57 333 3940574,,yes,text
Goodness Fridge,Goodness Fridge,,,,,Egypt,https://www.facebook.com/GoodnessFridge,,,,"Network
",,,,,,,,,Network,+20 157 585 9916,,no,
Goodness fridge ,,,Cairo,,,Egypt,https://www.facebook.com/GoodnessFridge,,,,,22-Feb-18,,,,,,,,Freedge,+20 124 505 0358,,yes,email
Frigo Solidaire,Frigo Solidaire,46 Rue Ramey,Paris,Ile-de-France,75018,France,,,,,,,,,,,,,,Freedge,+33 6 36 32 82 10,,yes,
freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,freedge - Downtown Davis,+1 201-712-6378,,yes,text
Feeding India,Feeding India,,,,,India,https://www.feedingindia.org/happyfridge,,,,"Network
",,,,,,,Earlene R. Erickson,,Network,+91 79797 76033,EarleneRErickson@armyspy.com,yes,text
The Fridge,The Fridge - Israel,,,,,Israel,https://www.facebook.com/thefridgeIL/,,,,,,,,,,,,,Freedge,+972 55-174-5378,,yes,text
Food Blessed,Food Blessed,,,,,Lebanon,https://foodblessed.org/,,,,"Network
",,,,,,,,,Network,+961 71 876 722,,yes,text
Charity Fridge,,,Hail,,,Saudi Arabia,,,,,outside house,,,,,,,,,Freedge,+966 57 912 0613,,no,
ThaiHarvest-SOS,,,Bangkok,,,Thailand,,,,,,,,,,,,,,Freedge,+66 67 153 3645,,no,
Friends of the Community Fridge,Friends of the Community Fridge,23 Commercial Street,Skowhegan,ME,4976,U.S.A.,friendsofthefridge@gmail.com/Friends of the Community Fridge-Facebook,We accept most foods,24 hours everyday,,Public parking access in front of Chamber of Commerce Building,23-Jan-21,,,,,,friendsoffridge@gmail.com,Yes,Freedge,+1 505-800-0782,,yes,text
People's fridge - Brixton,People's fridge - Brixton,49 Brixton Station Rd,London,,SW9 8PQ,UK,https://www.peoplesfridge.com/,,,,,,,,,,,,,Freedge,+44 7911 020411,,no,
DaVillage Free Food Fridge,,129 E 7th Street ,Charlotte,NC,28202,United States,@davillage_popupshop,,,,approx location,,,,,,,,,Freedge,+1 505-644-5032,,yes,email
Harlem Free Community Fridge,IOHNYC,352 W 116th Street ,New York,NY,10026,United States,@sadeinharlem,,,,,,,,,,,,,Freedge,+1 582-262-9198,,no,text
SF Community Fridge,,3130 24th Street,San Francisco,CA,94110,United States,@sfcommunityfridge,,,,storefront,,,,,,,,,Freedge,+1 702-909-9670,,yes,email
Otay Mesa Community Refrigerator and Garden ,Otay Mesa Community Refrigerator and Garden ,3794 Gatty St,San Diego,CA,92154,United States,ccrews10@cox.net ,,,,residential ,9/13/2020,,,,,,,,Freedge,+1 212-242-4335,,no,
Denver Community Fridges,Denver Community Fridges,321 East 45th Avenue,Denver,Colorado,80216,United States,denvercommunityfridges@gmail.com,"We accept professionally/store prepared meals, prepackaged meals, produce, dry goods, and personal hygiene products",24/7/365,,Storefront,21-Mar,,,,,,Eli Zain (Founder),Yes,Freedge,+1 505-859-9381,,no,
Fridgeport ,Fridgeport ,1469 Reservoir Ave,Bridgeport CT,Connecticut,6606,United States,farm@gogvi.org,"Accept: fresh produce, non-perishables, frozen foods",24/7,,In front of an urban community farm,March/April 2021,,,,,,Catherine Lindsay,No,Freedge,+1 582-666-9204,,yes,text
Fridges & Family,Fridges & Family,1149 S 9 St,Philadelphia,PA,19147,United States,IG: Fridgesandfamily Email:Communityfridgeorganization@gmail.com,"dairy products, vegetables, gluten free items, hygiene items (pantry), produce.",24/7,,Storefront,3/12/2021,,,,,,Justin Battle,Yes,Freedge,+1 582-300-3307,,yes,text
Riverside Community Fridge,Riverside Community Fridge,2300 Bowers St,Wilmington,Delaware,19808,United States,Jessica.wescott@plantingtofeed.com,,,,Community Center ,44171,,,,,,,,Freedge,+1 402-998-8898,,yes,text
Riverside Community Fridge,Riverside Community Fridge,2300 Bowers St,Wilmington,Delaware,19808,United States,Jessica.wescott@plantingtofeed.com,,,,Community Center ,44171,,,,,,,,Freedge,+1 321-809-8390,,yes,text
Rockaway Beach Community Fridge,Rockaway Beach Community Fridge,166 Beach 92nd Street,Rockaway Beach,NY,11693,United States,Rockaway Mutual Aid ,,,,Residential ,9/12/2020,,,,,,,,Freedge,+1 505-644-3072,,yes,text
The Roslindale Community Fridge,The Roslindale Community Fridge,1 Firth Rd ,Roslindale,MA,2131,United States,roslindalecommunityfridge@gmail.com,,,,In the parking lot of a bodega,44114,,,,,,,,Freedge,+1 209-355-6424,,yes,email
Seattle Community Fridge ,Seattle Community Fridge ,Multiple Locations ,Seattle,WA,98133,United States,seattlecommunityfridge@gmail.com,,,,"Community garden, storefront, and residential. Because we have so many locations could we email the pics?",43983,,,,,,,,Freedge,+1 317-408-0384,,yes,email
PDX Free Fridge,PDX Free Fridge,,Portland,Oregon,,United States,www.instagram.com/pdxfreefreefridge,,,,Network,,,,,,,,,Network,+1 505-644-5360,,yes,email
freedge - The Garage Cafe - Davis,freedge,,Davis,California,,United States,,,,,,,,,,,,,No,Freedge,,,no,text
freedge - The Solar freedge,freedge,2727 Martin Luter King Jr Way,Oakland,California,,United States,,,,,,,,,,,,,Yes,Freedge,+1 323-230-2952,,yes,
The People's Fridge - Food Not Bombs Burlington,The People's Fridge - Food Not Bombs Burlington,Buell Street and Hungerford Terrace,Burlington,Vermont,5401,United States,,,,,Residential,,,,,,,,,Freedge,+1 305-284-8542,,no,
